[4,5,1]  1, 2, 3, 4, 6, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,6,1]  1, 2, 3, 4, 7, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,6,2]  1, 2, 3, 4, 7, 8, 7, 8, 9,10,11,12,13,14,15,16
[4,7,1]  1, 2, 3, 4, 8, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,7,2]  1, 2, 3, 4, 8, 9, 7, 8, 9,10,11,12,13,14,15,16
[4,7,3]  1, 2, 3, 4, 8, 9,10, 8, 9,10,11,12,13,14,15,16
[4,8,1]  1, 2, 3, 4, 9, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,8,2]  1, 2, 3, 4, 9,10, 7, 8, 9,10,11,12,13,14,15,16
[4,8,3]  1, 2, 3, 4, 9,10,11, 8, 9,10,11,12,13,14,15,16
[4,9,1]  1, 2, 3, 4,10, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,9,2]  1, 2, 3, 4,10,11, 7, 8, 9,10,11,12,13,14,15,16
[4,9,3]  1, 2, 3, 4,10,11,12, 8, 9,10,11,12,13,14,15,16
[4,10,1]  1, 2, 3, 4,11, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,10,2]  1, 2, 3, 4,11,12, 7, 8, 9,10,11,12,13,14,15,16
[4,10,3]  1, 2, 3, 4,11,12,13, 8, 9,10,11,12,13,14,15,16
[4,11,1]  1, 2, 3, 4,12, 6, 7, 8, 9,10,11,12,13,14,15,16
[4,11,2]  1, 2, 3, 4,12,13, 7, 8, 9,10,11,12,13,14,15,16
[4,11,3]  1, 2, 3, 4,12,13,14, 8, 9,10,11,12,13,14,15,16
[5,4,1]  1, 2, 3, 4, 5, 5, 7, 8, 9,10,11,12,13,14,15,16
[5,6,1]  1, 2, 3, 4, 5, 7, 7, 8, 9,10,11,12,13,14,15,16
[5,7,1]  1, 2, 3, 4, 5, 8, 7, 8, 9,10,11,12,13,14,15,16
[5,7,2]  1, 2, 3, 4, 5, 8, 9, 8, 9,10,11,12,13,14,15,16
[5,8,1]  1, 2, 3, 4, 5, 9, 7, 8, 9,10,11,12,13,14,15,16
[5,8,2]  1, 2, 3, 4, 5, 9,10, 8, 9,10,11,12,13,14,15,16
[5,8,3]  1, 2, 3, 4, 5, 9,10,11, 9,10,11,12,13,14,15,16
[5,9,1]  1, 2, 3, 4, 5,10, 7, 8, 9,10,11,12,13,14,15,16
[5,9,2]  1, 2, 3, 4, 5,10,11, 8, 9,10,11,12,13,14,15,16
[5,9,3]  1, 2, 3, 4, 5,10,11,12, 9,10,11,12,13,14,15,16
[5,10,1]  1, 2, 3, 4, 5,11, 7, 8, 9,10,11,12,13,14,15,16
[5,10,2]  1, 2, 3, 4, 5,11,12, 8, 9,10,11,12,13,14,15,16
[5,10,3]  1, 2, 3, 4, 5,11,12,13, 9,10,11,12,13,14,15,16
[5,11,1]  1, 2, 3, 4, 5,12, 7, 8, 9,10,11,12,13,14,15,16
[5,11,2]  1, 2, 3, 4, 5,12,13, 8, 9,10,11,12,13,14,15,16
[5,11,3]  1, 2, 3, 4, 5,12,13,14, 9,10,11,12,13,14,15,16
