0.374650, 0.374650
0.729024, 0.729024
0.636467, 0.636467
0.793481, 0.793481
0.538545, 0.538545
0.148405, 0.148405
0.578825, 0.578825
0.316429, 0.316429
0.008338, 0.008338
0.536237, 0.536237
0.201568, 0.201568
0.688486, 0.688486
0.471272, 0.471272
0.332848, 0.332848
0.661073, 0.661073
0.189486, 0.189486
0.849158, 0.849158
0.398320, 0.398320
0.496435, 0.496435
0.889389, 0.889389
0.372449, 0.372449
0.197674, 0.197674
0.592428, 0.592428
0.055684, 0.055684
0.098758, 0.098758
0.097165, 0.097165
0.920246, 0.920246
0.005244, 0.005244
0.542488, 0.542488
0.438357, 0.438357
0.722687, 0.722687
0.067287, 0.067287
0.082240, 0.082240
0.056642, 0.056642
0.810450, 0.810450
0.324117, 0.324117
0.812664, 0.812664
0.910865, 0.910865
0.636210, 0.636210
0.796311, 0.796311
0.507423, 0.507423
0.490741, 0.490741
0.813136, 0.813136
0.739012, 0.739012
0.359932, 0.359932
0.668696, 0.668696
0.744520, 0.744520
0.716007, 0.716007
0.168546, 0.168546
0.662837, 0.662837
0.031186, 0.031186
0.118241, 0.118241
0.632852, 0.632852
0.777692, 0.777692
0.323338, 0.323338
0.793453, 0.793453
0.427748, 0.427748
0.589392, 0.589392
0.283529, 0.283529
0.453575, 0.453575
0.721958, 0.721958
0.241970, 0.241970
0.327396, 0.327396
0.526592, 0.526592
0.807663, 0.807663
0.521433, 0.521433
0.808849, 0.808849
0.119499, 0.119499
0.507909, 0.507909
0.374286, 0.374286
0.316365, 0.316365
0.759045, 0.759045
0.028457, 0.028457
0.537151, 0.537151
0.747064, 0.747064
0.576918, 0.576918
0.920746, 0.920746
0.944187, 0.944187
0.825224, 0.825224
0.606039, 0.606039
0.822638, 0.822638
0.578932, 0.578932
0.731917, 0.731917
0.854638, 0.854638
0.643597, 0.643597
0.437271, 0.437271
0.512410, 0.512410
0.824774, 0.824774
0.860990, 0.860990
0.268176, 0.268176
0.928019, 0.928019
0.141961, 0.141961
0.594157, 0.594157
0.758888, 0.758888
0.419074, 0.419074
0.962577, 0.962577
0.122935, 0.122935
0.831219, 0.831219
0.845658, 0.845658
0.825717, 0.825717
*0*
